#Output erode_centroid
#TIME   1.0000989635630626E-005
#NCYCLE         262
     ELM#,      MAT,                X,                Y,                 Z
     94273,         9, -0.8570160942E+00, -0.3374249560E+00, -0.9738461413E-01
     94274,         9, -0.8592686440E+00, -0.4039976338E+00, -0.5372376398E-02
     94275,         9, -0.8388478730E+00, -0.4642191220E+00, -0.8899647138E-01
     94276,         9, -0.8365953232E+00, -0.3976464443E+00, -0.1810087091E+00
     94279,         9, -0.9415863691E+00, -0.3008823208E+00, -0.2370430925E-01
     94280,         9, -0.8849527926E+00, -0.3043405465E+00, -0.1033561138E+00
     94281,         9, -0.9405511978E+00, -0.3376021193E+00,  0.2159682971E-01
     94282,         9, -0.9777143423E+00, -0.3946207600E+00,  0.8213023803E-02
     94283,         9, -0.9233333157E+00, -0.4646516634E+00,  0.2057345700E-01
     94284,         9, -0.8861701712E+00, -0.4076330227E+00,  0.3395726290E-01
     94288,         9, -0.8574463400E+00, -0.4946860225E+00, -0.9160030762E-01
     94369,         9, -0.8586633441E+00, -0.6632331952E-01, -0.1082965308E+00
     94370,         9, -0.8693966168E+00, -0.1367957688E+00, -0.1830420785E-01
     94371,         9, -0.8609726747E+00, -0.2038930546E+00, -0.1005337905E+00
     94372,         9, -0.8502394020E+00, -0.1334206054E+00, -0.1905261135E+00
     94375,         9, -0.9486124637E+00, -0.3304396346E-01, -0.2691798924E-01
     94376,         9, -0.8909118149E+00, -0.3289829809E-01, -0.1107315232E+00
     94377,         9, -0.9437272990E+00, -0.6808310926E-01,  0.1539271257E-01
     94378,         9, -0.9919369334E+00, -0.1317221694E+00,  0.1281493444E-01
     94379,         9, -0.9449695573E+00, -0.2020489533E+00,  0.1899372348E-01
     94380,         9, -0.8967599229E+00, -0.1384098931E+00,  0.2157150161E-01
     94381,         9, -0.9467881959E+00, -0.2337223422E+00, -0.2420194465E-01
     94384,         9, -0.8901546195E+00, -0.2371805679E+00, -0.1038537492E+00
     94465,         9, -0.8597629169E+00,  0.2047062360E+00, -0.9964778339E-01
     94466,         9, -0.8684674433E+00,  0.1366093786E+00, -0.1745431653E-01
     94467,         9, -0.8578462590E+00,  0.6597656042E-01, -0.1083000774E+00
     94468,         9, -0.8491417326E+00,  0.1340734179E+00, -0.1904935443E+00
     94471,         9, -0.9454378330E+00,  0.2358223265E+00, -0.2293160298E-01
     94472,         9, -0.8884120691E+00,  0.2389552896E+00, -0.1022863414E+00
     94473,         9, -0.9442264348E+00,  0.2038768986E+00,  0.1997915546E-01
     94474,         9, -0.9913058992E+00,  0.1330984150E+00,  0.1294692848E-01
     94475,         9, -0.9429846618E+00,  0.6813452063E-01,  0.1578565689E-01
     94476,         9, -0.8959051973E+00,  0.1389130042E+00,  0.2281788387E-01
     94477,         9, -0.9478973330E+00,  0.3364306342E-01, -0.2662067415E-01
     94480,         9, -0.8901966843E+00,  0.3378872879E-01, -0.1104342081E+00
     94561,         9, -0.8399582840E+00,  0.4643962261E+00, -0.8867838593E-01
     94562,         9, -0.8599944959E+00,  0.4046096851E+00, -0.4096664575E-02
     94563,         9, -0.8569818880E+00,  0.3373998901E+00, -0.9657687503E-01
     94564,         9, -0.8369456761E+00,  0.3971864312E+00, -0.1811585964E+00
     94568,         9, -0.8585499327E+00,  0.4946246848E+00, -0.9107134826E-01
     94569,         9, -0.9239940037E+00,  0.4647121969E+00,  0.2137727593E-01
     94570,         9, -0.9780071596E+00,  0.3943694389E+00,  0.8251803913E-02
     94571,         9, -0.9406992535E+00,  0.3378714114E+00,  0.2236317856E-01
     94572,         9, -0.8866860976E+00,  0.4082141694E+00,  0.3548865058E-01
     94573,         9, -0.9411725958E+00,  0.3016511162E+00, -0.2265575072E-01
     94576,         9, -0.8841468319E+00,  0.3047840793E+00, -0.1020104892E+00
     98017,         9, -0.5978951841E+00, -0.6332723619E+00, -0.1226086899E+00
     98018,         9, -0.5945264222E+00, -0.7017660819E+00, -0.2697121707E-01
     98019,         9, -0.5764322423E+00, -0.7494812202E+00, -0.9892383303E-01
     98020,         9, -0.5798010043E+00, -0.6809875002E+00, -0.1945613058E+00
     98021,         9, -0.6802380075E+00, -0.5806250316E+00, -0.1945081268E+00
     98022,         9, -0.7489172377E+00, -0.5774790910E+00, -0.9908185824E-01
     98023,         9, -0.7006198586E+00, -0.5962665536E+00, -0.2718442044E-01
     98024,         9, -0.6319406285E+00, -0.5994124942E+00, -0.1226106890E+00
     98025,         9, -0.6949395650E+00, -0.6241147168E+00,  0.1579536423E-01
     98026,         9, -0.7411184970E+00, -0.6696083341E+00,  0.1766178599E-01
     98027,         9, -0.6690705049E+00, -0.7412479946E+00,  0.1787299021E-01
     98028,         9, -0.6228915730E+00, -0.6957543773E+00,  0.1600656846E-01
     98029,         9, -0.6622148237E+00, -0.7746831012E+00, -0.1720483363E-01
     98030,         9, -0.7209832746E+00, -0.7614674943E+00, -0.1036624390E+00
     98031,         9, -0.6567101629E+00, -0.7636890152E+00, -0.1774814767E+00
     98032,         9, -0.5979417119E+00, -0.7769046222E+00, -0.9102387134E-01
     98037,         9, -0.7631709149E+00, -0.6570475200E+00, -0.1776648848E+00
     98038,         9, -0.7610524678E+00, -0.7213285999E+00, -0.1039010253E+00
     98039,         9, -0.7743320089E+00, -0.6629045462E+00, -0.1765462413E-01
     98040,         9, -0.7764504561E+00, -0.5986234664E+00, -0.9141848369E-01
     98113,         9, -0.6144249445E+00, -0.3638410491E+00, -0.1632466465E+00
     98114,         9, -0.6207678129E+00, -0.4416016724E+00, -0.7510077063E-01
     98115,         9, -0.6044901945E+00, -0.5053006970E+00, -0.1342800872E+00
     98116,         9, -0.5981473260E+00, -0.4275400737E+00, -0.2224259632E+00
     98117,         9, -0.7024454734E+00, -0.3211843976E+00, -0.2201634398E+00
     98118,         9, -0.7775064918E+00, -0.3199360700E+00, -0.1202909067E+00
     98119,         9, -0.7273574300E+00, -0.3259556637E+00, -0.6452562094E-01
     98120,         9, -0.6522964115E+00, -0.3272039913E+00, -0.1643981540E+00
     98121,         9, -0.7185021512E+00, -0.3595990830E+00, -0.1464683700E-01
     98122,         9, -0.7709037629E+00, -0.4201521670E+00,  0.2160011497E-01
     98123,         9, -0.7021856129E+00, -0.4991611178E+00,  0.9873457792E-02
     98124,         9, -0.6497840012E+00, -0.4386080339E+00, -0.2637349418E-01
     98125,         9, -0.7067020419E+00, -0.5345249284E+00, -0.3249046399E-01
