id        X               Y               Z               rho             E               V               

0         1.58432         0.169451        0.8             3.18004         22209.9         0.4             
1         1.75942         0.439788        0.8             2.65748         18560.2         0.4             
2         1.98358         1.74096         0.8             2.0262          14151.3         0.4             
3         1.25053         0.379907        0.8             5.02226         35076.2         0.4             
4         0.768823        0.154437        0.8             6.87358         48006.1         0.4             
5         0.273411        0.775434        0.8             7.79479         54439.9         0.4             
6         0.626362        0.0303          0.8             7.47301         52192.6         0.4             
7         1.7333          0.441424        0.8             2.78048         19419.3         0.4             
8         1.75051         1.9395          0.8             2.40441         16792.7         0.4             
9         0.0830296       0.584693        0.8             8.63759         60326.2         0.4             
10        1.52089         1.45533         0.8             3.32656         23233.2         0.4             
11        0.82868         1.73045         0.8             6.43065         44912.6         0.4             
12        0.0636249       0.566099        0.8             8.71966         60899.4         0.4             
13        0.802167        1.74979         0.8             6.62512         46270.8         0.4             
14        1.235           0.399413        0.8             5.11271         35707.9         0.4             
15        1.59616         0.143017        0.8             3.10929         21715.8         0.4             
16        1.46762         1.43075         0.8             3.57029         24935.4         0.4             
17        1.53254         1.42959         0.8             3.3167          23164.3         0.4             
18        1.32081         1.58516         0.8             3.83566         26788.8         0.4             
19        1.18487         0.386215        0.8             5.27444         36837.5         0.4             
20        1.20665         0.403668        0.8             5.22375         36483.4         0.4             
21        1.93885         0.471375        0.8             2.1155          14775           0.4             
22        0.193681        0.765615        0.8             7.9839          55760.7         0.4             
23        0.848187        0.294183        0.8             6.45582         45088.4         0.4             
24        1.59466         0.223891        0.8             3.18396         22237.2         0.4             
25        0.22154         0.755137        0.8             7.92704         55363.6         0.4             
26        0.852779        1.68011         0.8             6.14634         42926.9         0.4             
27        0.877839        1.67922         0.8             5.98754         41817.8         0.4             
28        1.29971         1.52381         0.8             4.05373         28311.8         0.4             
29        1.98293         1.5088          0.8             2.0334          14201.6         0.4             
30        0.778418        1.73979         0.8             6.68485         46688           0.4             
31        1.9238          0.494637        0.8             2.12455         14838.1         0.4             
32        1.87163         1.50239         0.8             2.27922         15918.4         0.4             
33        1.58695         1.49815         0.8             3.04435         21262.2         0.4             
34        1.57103         1.47593         0.8             3.13779         21914.8         0.4             
35        0.851562        0.317959        0.8             6.42643         44883.1         0.4             
36        1.41572         1.63802         0.8             3.40076         23751.4         0.4             
37        0.759453        0.181855        0.8             6.85528         47878.3         0.4             
38        1.52297         1.37926         0.8             3.43117         23963.8         0.4             
39        0.0767597       0.535364        0.8             8.69121         60700.7         0.4             
40        1.62092         1.8826          0.8             2.62958         18365.4         0.4             
41        0.940668        0.425764        0.8             6.11157         42684.1         0.4             
42        0.918959        0.417015        0.8             6.1655          43060.8         0.4             
43        1.6175          1.80796         0.8             2.67543         18685.6         0.4             
44        0.284292        0.749087        0.8             7.77163         54278.2         0.4             
45        1.79676         0.403619        0.8             2.51355         17555           0.4             
46        1.67361         1.49909         0.8             2.7936          19510.9         0.4             
47        0.0563897       0.629815        0.8             8.76163         61192.5         0.4             
48        0.0532465       1.28839         0.8             8.78393         61348.2         0.4             
49        0.845978        0.366432        0.8             6.43066         44912.6         0.4             
50        1.66237         1.52087         0.8             2.79047         19489.1         0.4             
51        0.0728136       1.30978         0.8             8.71947         60898           0.4             
52        0.945457        1.60195         0.8             5.5791          38965.2         0.4             
53        1.24413         0.782852        0.8             5.32281         37175.3         0.4             
54        0.94483         1.62573         0.8             5.56489         38866           0.4             
55        0.602155        0.0163242       0.8             7.52386         52547.8         0.4             
56        1.23615         0.900813        0.8             5.28803         36932.4         0.4             
57        0.824061        0.283028        0.8             6.55221         45761.6         0.4             
58        0.0776884       0.25637         0.8             8.7641          61209.7         0.4             
59        1.77493         1.92572         0.8             2.36969         16550.3         0.4             
60        1.56658         0.228293        0.8             3.31807         23173.9         0.4             
61        1.42777         1.6136          0.8             3.39082         23682           0.4             
62        0.10813         1.50721         0.8             8.66732         60533.8         0.4             
63        1.88227         1.48097         0.8             2.25178         15726.7         0.4             
64        1.29295         1.58979         0.8             3.93623         27491.2         0.4             
65        0.130092        1.51239         0.8             8.5875          59976.4         0.4             
66        1.94139         0.331221        0.8             2.13057         14880.2         0.4             
67        0.244528        0.780883        0.8             7.85295         54846.2         0.4             
68        0.140117        1.26243         0.8             8.39225         58612.7         0.4             
69        0.051304        0.436785        0.8             8.81652         61575.9         0.4             
70        1.61594         1.85971         0.8             2.64735         18489.5         0.4             
71        0.0692841       0.420855        0.8             8.75763         61164.6         0.4             
72        0.0780281       0.613232        0.8             8.6422          60358.4         0.4             
73        1.3183          0.649739        0.8             5.10838         35677.7         0.4             
74        1.34426         0.644647        0.8             5.04475         35233.3         0.4             
75        0.200159        1.50305         0.8             8.37343         58481.3         0.4             
76        1.32999         1.56272         0.8             3.84249         26836.5         0.4             
77        1.92181         1.79591         0.8             2.13098         14883.1         0.4             
78        1.55547         0.173942        0.8             3.29303         22999           0.4             
79        0.237367        1.09802         0.8             7.89541         55142.7         0.4             
80        1.76885         0.40895         0.8             2.62799         18354.3         0.4             
81        0.201317        1.47857         0.8             8.35588         58358.7         0.4             
82        1.47776         1.40417         0.8             3.58188         25016.4         0.4             
83        0.0674234       1.72433         0.8             8.83917         61734.1         0.4             
84        1.51111         1.40453         0.8             3.44929         24090.3         0.4             
85        0.154676        0.644754        0.8             8.24922         57613.7         0.4             
86        0.0758752       1.69597         0.8             8.82005         61600.5         0.4             
87        1.3348          0.407364        0.8             4.71321         32917.8         0.4             
88        1.22054         1.53514         0.8             4.35396         30408.7         0.4             
89        1.31718         0.421786        0.8             4.80652         33569.4         0.4             
90        0.251256        1.11993         0.8             7.86596         54937           0.4             
91        1.22907         1.1681          0.8             4.94216         34516.7         0.4             
92        1.36195         1.32038         0.8             4.18431         29223.8         0.4             
93        0.854527        1.74571         0.8             6.27367         43816.2         0.4             
94        1.21673         1.56193         0.8             4.31601         30143.6         0.4             
95        1.56604         1.85269         0.8             2.73979         19135.1         0.4             
96        1.96766         1.76528         0.8             2.05207         14332           0.4             
97        1.58056         1.9813          0.8             2.67422         18677.1         0.4             
98        0.0581582       0.516157        0.8             8.7737          61276.8         0.4             
99        1.38592         1.31698         0.8             4.09838         28623.7         0.4             
100       0.79646         0.147076        0.8             6.76984         47281.6         0.4             
101       1.25692         1.15893         0.8             4.86927         34007.7         0.4             
102       0.104329        0.0776612       0.8             8.72338         60925.4         0.4             
103       1.2809          1.17776         0.8             4.77716         33364.4         0.4             
104       0.783438        0.322925        0.8             6.65493         46479           0.4             
105       0.111029        1.26872         0.8             8.50887         59427.2         0.4             
106       1.43908         1.43507         0.8             3.69134         25780.9         0.4             
107       1.35287         0.365849        0.8             4.56806         31904           0.4             
108       1.92525         0.355268        0.8             2.15229         15031.9         0.4             
109       0.137433        0.664962        0.8             8.29496         57933.2         0.4             
110       0.921637        1.64707         0.8             5.68506         39705.3         0.4             
111       1.3587          0.342096        0.8             4.49057         31362.8         0.4             
112       0.0879952       0.0576001       0.8             8.75718         61161.4         0.4             
113       1.21965         1.19669         0.8             4.9274          34413.7         0.4             
114       1.97347         1.71729         0.8             2.05051         14321.1         0.4             
115       0.896465        1.64882         0.8             5.83632         40761.7         0.4             
116       1.59174         1.81258         0.8             2.7184          18985.7         0.4             
117       0.832418        0.341373        0.8             6.48751         45309.7         0.4             
118       0.628087        0.0567559       0.8             7.41013         51753.5         0.4             
119       1.54299         1.70945         0.8             2.9225          20411.1         0.4             
120       0.759172        1.84348         0.8             7.27927         50839.5         0.4             
121       0.706837        1.7789          0.8             7.28845         50903.6         0.4             
122       1.92302         0.0815811       0.8             2.16854         15145.4         0.4             
123       0.880007        0.252297        0.8             6.36409         44447.8         0.4             
124       0.823324        0.104724        0.8             6.70129         46802.8         0.4             
125       1.53287         0.153394        0.8             3.36905         23529.9         0.4             
126       0.216683        0.948916        0.8             7.85464         54858           0.4             
127       1.25949         0.804498        0.8             5.28127         36885.2         0.4             
128       1.23064         0.957464        0.8             5.23545         36565.1         0.4             
129       1.29784         1.49699         0.8             4.10689         28683.1         0.4             
